i-ESP,e-ESP,φintφex
0.03194277,-0.00091020763,-2.9074552977335102e-05
0.03474398,0.00228443,7.93701902314e-05
0.032119215,-0.004220322,-0.00013555342968723
0.03886859,9.0524554e-05,3.51856177435886e-06
0.032560363,-0.0066836625,-0.00021762247716948751
0.03370732,-0.0076843947,-0.000259020351159204
0.033971995,-0.006645173,-0.00022574978393013497
0.034038156,-0.0037584528,-0.0001279308027250368
0.034104332,-0.0039124116,-0.00013343018412705123
0.0333544,-0.002064906,-6.88737006864e-05
0.03245008,0.008519761,0.00027646692603088
0.032339796,0.010174818,0.00032905153845712797
0.032582417,0.010097839,0.00032901200109686305
0.035030723,0.009405024,0.000329464790552352
0.032670647,0.0037085563,0.0001211609337569261
0.031876594,0.008712225,0.00027771605916165003
0.031832486,0.015332438,0.000488069617980868
0.033133835,0.015255459,0.0005054718613552651
0.030178234,0.02214513,0.00066830091510042
0.030442894,0.02464696,0.00075032479070224
0.02995766,0.023338296,0.0006991607365473601
0.03152369,0.017410897,0.00054885571964993
0.031236947,0.022106625,0.0006905434734738751
0.031038433,0.020913444,0.000649120530393252
0.026869707,0.034923695,0.0009383894520073649
0.031236947,0.022799455,0.000712185367463885
0.03028851,0.021606274,0.0006544218461117401
0.024641976,0.03376902,0.0008321353803835199
0.03194277,0.019258402,0.00061516670565354
0.030531123,0.019065939,0.0005821045287194971
0.02525957,0.028803833,0.00072757243593181
0.022326015,0.026071064,0.0005820629659299601
0.03304562,0.014986046,0.0004952231814185199
0.03320001,0.014601134,0.00048475779481134006
0.028038718,0.01706449,0.0004784664229238201
0.022105448,0.021798708,0.000481870206161184
0.021046728,0.01706449,0.00035915167948872006
0.032979444,0.012753628,0.00042060756042283193
0.028722487,0.014177762,0.000407220584734094
0.02477432,0.016795047,0.00041608586879304
0.019083664,0.013330974,0.00025440382860873604
0.018995434,0.013253994,0.000251765368263396
0.031788364,0.012676649,0.000402969932712236
0.028259285,0.013638891,0.000385425307852935
0.024531692,0.015178479,0.000372353771856468
0.021112889,0.018450119,0.000389535314483791
0.021046728,0.02156777,0.00045393098875656004
0.022987708,0.022953413,0.000527646355647404
0.020539418,0.018719532,0.000384488292512376
0.014716417,0.014062278,0.000206946347017926
0.0145399645,0.014177762,0.00020614415616944902
0.02567865,0.01448568,0.00037197270673200005
0.019943878,0.01698751,0.00033879682696378005
0.016900048,0.01898896,0.00032091433547008
0.016414791,0.01948934,0.00031991344282794
0.014672309,0.021105908,0.000309672403901572
0.013238616,0.020028181,0.000265145397437496
0.013459191,0.020336099,0.000273707440635909
0.013370961,0.017102964,0.00022868306462840398
0.016348623,0.019412361,0.000317365371528903
0.014297351,0.02079799,0.00029735616312448997
0.03209716,-0.006106317,-0.00019599543375972
0.033089727,-0.0024882853,-8.23366812751131e-05
0.031633973,-0.0033350587,-0.0001055011568692151
0.030773759,-0.008993052,-0.000276750014922468
0.031391352,-0.0049901158,-0.0001566464815985616
0.029075392,-0.01080206,-0.00031407412890752
0.031788364,-0.007107049,-0.00022592146057783598
0.02779609,-0.010956019,-0.00030453449016570996
0.031303123,-0.008492678,-0.000265847344033394
0.027200557,-0.008762106,-0.00023833416369304202
0.029075392,-0.0078383535,-0.000227903200647072
0.027619638,-0.0073764846,-0.0002037358343645748
0.03315589,0.002707824,8.978031468336e-05
0.03286916,0.004285902,0.00014087399858232001
0.032648593,0.004401371,0.00014369857042100299
0.033177942,-0.002064906,-6.8509331503452e-05
0.027641691,-0.0047591776,-0.0001315517166333216
0.02821517,0.0012452155,3.5133967019135e-05
0.032295674,0.008365817,0.000270179698575658
0.032229513,0.009635963,0.000310562394776019
0.03218539,0.009520508,0.00030642126297812005
0.028391637,0.0023999065,6.81372741819405e-05
0.028325453,0.010213308,0.000289296575728524
0.031656027,0.014947541,0.000473179761479607
0.031656027,0.01579433,0.00049998573692691
0.027774036,0.015140004,0.000420499016136144
0.026274182,0.019181423,0.000503976198920986
0.031964824,0.01887349,0.00060328778611576
0.023450911,0.026186548,0.000614098406545228
0.032141283,0.018835016,0.0006053815795655279
0.03361909,0.018065207,0.0006073358200016299
0.033310294,0.018642552,0.0006209888880302879
0.019260116,0.026417486,0.000508803844788376
0.03754519,0.014639623,0.0005496474270633699
0.03758931,0.014601134,0.00054884655227754
0.014076777,0.022491537,0.000316608350736249
0.037611365,0.014601134,0.00054916858028791
0.038471565,0.01125253,0.00043290243930945
0.03864804,0.011752911,0.00045422697444444
0.03357497,0.014524154,0.00048764803482538
0.014804646,0.01706449,0.00025263373362054
0.008496411,0.016718067,0.00014204356835753701
0.03734669,0.008173354,0.00030524771809826003
0.03734669,0.00925108,0.00034549721692520003
0.03549391,0.011368014,0.0004034952657947399
0.017980821,0.0131000355,0.0002355493934191455
0.006092228,0.013523437,8.238786154763599e-05
0.0047908723,0.0119453445,5.7228620079007355e-05
0.0364203,0.0066722706,0.00024300609693318003
0.03637618,0.0066722706,0.000242711716354308
0.034854263,0.009866901,0.00034390356244896306
0.03227362,0.011791386,0.00038055071103732
0.014165007,0.013985299,0.000198101858232093
0.003026329,0.00925108,2.7996811685319998e-05
0.0026293024,0.009135596,2.40202444882304e-05
0.03377348,0.0080579,0.00027214332449200003
0.033751428,0.008096375,0.00027326421787349995
0.031633973,0.010829143,0.000342568817275139
0.02922979,0.012638174,0.00036941117200345997
0.0200321,0.01637166,0.000327958730286
0.012863658,0.019758753,0.000254169841098474
0.009290464,0.014524154,0.000134936129867456
0.003423348,0.009366535,3.206490885918e-05
0.0041732714,0.009712942,4.0534743058458807e-05
0.0025631413,0.009135596,2.3415823407714796e-05
0.033751428,0.008096375,0.00027326421787349995
0.030795813,0.01055973,0.00032519547041049
0.02905333,0.012291752,0.00035711632713415997
0.021620192,0.014370196,0.000310686396597632
0.015466347,0.01564037,0.00024189938962839
0.011474073,0.01571735,0.00018034202126655002
0.008518465,0.014062278,0.00011978902296326999
0.005827546,0.011444993,6.6696223177178e-05
0.036442354,-0.014612541,-0.000532515391961514
0.03763342,-0.013765767,-0.00051805289113314
0.035052776,-0.013765767,-0.00048252834711919203
0.032736808,-0.015921198,-0.000521209202055984
0.030950204,-0.01465103,-0.00045345236731012
0.029362127,-0.015189894,-0.000446007596744538
0.039640576,-0.0074534565,-0.000295459308850944
0.038206905,-0.002642244,-0.00010095196549482
0.033597022,-0.002526775,-8.489211526405e-05
0.03906712,-0.011918262,-0.00046561217174544
0.029163621,-0.015151396,-0.000441869570564916
0.027134389,-0.01218769,-0.00033070552147141
0.02576688,-0.007261008,-0.00018709352181504
0.02618596,-0.006183304,-0.00016191575121184
0.02583304,-0.0041433424,-0.000107035129952896
0.03780988,-0.0017184913,-6.4975949834044e-05
0.03458959,0.0037855357,0.000130940127793363
0.02532573,0.00032146275,8.1412788115575e-06
0.02731084,0.0017455816,4.7673299784544e-05
0.024730198,0.004247412,0.00010503933974757599
0.034523413,0.003862515,0.00013334720056369502
0.032405958,0.008404292,0.000272349133571736
0.023914099,0.009289555,0.000222151337935945
0.024928719,0.011598952,0.00028914701510248796
0.022656858,0.011983834,0.000271516025233572
0.03205304,0.00994388,0.0003187315833952
0.03185454,0.011060081,0.00035231379261774
0.031898662,0.01313854,0.00041910184663348
0.019568913,0.017410897,0.00034071232864496103
0.032560363,0.012753628,0.000415262757246964
0.03205304,0.018642552,0.0005975504649580799
0.015025213,0.022029646,0.000331000123464598
0.014959045,0.022183605,0.000331845545457225
0.014914937,0.02206815,0.00032914506695655004
0.036442354,0.011368014,0.000414277190464956
0.011407904,0.023915656,0.000272827507745024
0.00948897,0.022876434,0.00021707379593298
0.040412575,0.009020142,0.00036452716508564997
0.037611365,0.014601134,0.00054916858028791
0.004857041,0.021182887,0.00010288615065736701
-0.0014953092,0.022568516,-3.3746909605147204e-05
0.039640576,0.0074805543,0.00029653348125127676
0.039265618,0.004901737,0.000192469732578466
0.03919944,0.0069416985,0.00027211069384884003
-0.0042744726,0.017333917,-7.40933532671742e-05
-0.0141117945,0.019912727,-0.0002810043113586015
0.039331794,0.0012452155,4.8976559531607e-05
0.038670093,0.0038240254,0.00014787541785236222
0.0013941303,0.011868365,1.6546047257959502e-05
-0.013979457,0.013330974,-0.000186359777801118
-0.021633156,0.0151015,-0.000326693105334
0.039022997,-2.4944544e-05,-9.73410865678368e-07
0.03904505,0.00016750395,6.5402001029475e-06
0.03648646,0.0065567866,0.000239233932009436
-0.011729665,0.008442782,-9.903100452802999e-05
-0.02315507,0.009635963,-0.00022312139778241002
-0.02439025,0.00994388,-0.00024253371917
0.039089173,-2.4944544e-05,-9.750615958221119e-07
0.037853986,0.0010912567,4.13084158442062e-05
0.03670703,0.0037085563,0.000136130087360789
0.0018573254,0.008596741,1.59669454165214e-05
-0.010759167,0.005556062,-5.9778598920353995e-05
-0.010450371,0.005517572,-5.7660674419212e-05
-0.020221524,0.006248869,-0.000126361654456356
-0.024588764,0.009097122,-0.00022368698593720797
0.036773205,0.0023999065,8.825225370533251e-05
0.03439106,0.005171165,0.00017784184578490002
0.034104332,0.0055945516,0.0001907984451575312
0.030729651,0.009328045,0.000286647567362295
0.028259285,0.0112910345,0.00031907656188033247
0.025215454,0.0116759315,0.000294413913645401
0.015664853,0.014177762,0.000222092557598986
0.010834426,0.014370196,0.000155692825167496
0.0064230785,0.0115604475,7.425366178762875e-05
0.0007324219,0.007519029,5.5071015063351e-06
0.0022322834,0.008365817,1.8674874416537798e-05
-0.0042965263,0.0058254823,-2.5029337912134492e-05
0.034038156,0.0054405928,0.0001851877464588768
0.030795813,0.008365817,0.000257632135924221
0.028148994,0.01055973,0.00029724577641162
0.02541396,0.011444993,0.00029086259430228
0.01575309,0.012214772,0.00019242040264548
0.009797767,0.011791386,0.000115529252635062
0.004857041,0.009866901,4.7923942699941006e-05
0.041537464,-0.015651762,-0.0006501345006115681
0.04193449,-0.009493411,-0.00039810134864539
0.04184626,-0.011109978,-0.00046491102798228
0.04109633,-0.021425217,-0.00088049778815361
0.039817035,-0.013034463,-0.0005189936694772049
0.0403464,-0.024042517,-0.0009700290078887999
0.03919944,-0.024157986,-0.00094697952272784
0.035427734,-0.021925583,-0.000776773722318922
0.029295951,-0.015266873,-0.00044725756333122304
0.030729651,-0.01734531,-0.0005330153227868099
0.030266456,-0.016729482,-0.000506342130855792
0.03050907,-0.0170374,-0.000519795229218
0.042177126,-0.0077228844,-0.00032572906842223443
0.04301527,-0.0037584528,-0.000161670861974256
0.03913328,-0.002642244,-0.00010339967428032
0.028523967,-0.011841282,-0.000337760337005694
0.027332902,-0.0036429763,-9.95731141962226e-05
0.03946413,-0.00021740049,-8.5795211994237e-06
0.03701584,0.0022074506,8.1710638217504e-05
0.034611642,0.0037855357,0.0001310236064266194
0.02724468,-0.0027577132,-7.513301366577599e-05
0.025524251,0.0045553297,0.0001162713786505547
0.03320001,0.005171165,0.00017168272971165
0.03293532,0.0053636134,0.00017665232368528798
0.032825038,0.0061718896,0.0002025925106518048
0.025237508,0.005286634,0.000133421467868072
0.022458352,0.00994388,0.00022332315728576
0.031369284,0.006248869,0.00019602254633979598
0.018510185,0.012715153,0.00023535983433330498
0.017870545,0.014100783,0.000251988677136735
0.017848492,0.0132155195,0.000235877094071594
0.03315589,0.005787,0.00019187313543
0.008143492,0.017795794,0.000144919906072648
0.038824484,0.003477618,0.000135016724399112
0.0017690882,0.020220645,3.5772104465889e-05
-0.0019585043,0.02276095,-4.4577418447084996e-05
-0.00795795,0.022876434,-0.00018204951795030002
0.039397955,0.0028232932,0.00011123197844540599
0.03970675,0.0006678626,2.6518653292549997e-05
0.039839104,0.005787,0.000230548894848
-0.009171076,0.023261316,-0.000213331296896016
-0.018258467,0.023068868,-0.000421202165105356
-0.019074574,0.022991888,-0.00043856046905571197
-0.019339256,0.022876434,-0.000442413213493104
0.039618522,-0.0036429763,-0.0001443293366870286
-0.016670384,0.020297624,-0.000338369186367616
-0.02571366,0.020644017,-0.00053083323417222
-0.026992954,0.020528562,-0.000554126529752148
0.03959647,-0.006106317,-0.00024178859790099
-0.024434365,0.01564037,-0.00038216250931505
-0.031602822,0.017025985,-0.00053806917332967
-0.03230864,0.017256923,-0.00055754771271472
0.04039052,-0.0060293376,-0.000243528080919552
-0.031029351,0.011598952,-0.00035990795284015196
-0.03451432,0.01448568,-0.0004999633949376001
-0.034823112,0.013407953,-0.00046690664900973604
0.039221495,-0.0041433424,-0.00016250808322488798
0.039221495,-0.003565997,-0.000139863733505515
-0.011288524,0.005402103,-6.0981769365972e-05
-0.0217655,0.0056330413,-0.00012260596041515
-0.029661827,0.006402828,-0.000189919576446756
-0.033235025,0.008365817,-0.000278038137140425
-0.033587933,0.008789204,-0.000295211195075332
0.039309725,-0.003950894,-0.00015530855664415
0.037192285,-0.0016415119,-6.10515784156915e-05
0.03688349,-0.00079473853,-2.9312730623869697e-05
-0.0010541752,0.00609491,-6.425102968232e-06
-0.012567826,0.003477618,-4.3706097918468e-05
-0.021280251,0.0026693344,-5.68041060349344e-05
-0.027147353,0.0027463138,-7.45551501773714e-05
-0.029683888,0.0037855357,-0.00011236941773880159
-0.029419199,0.0034006312,-0.0001000438459984088
-0.032661546,0.007749982,-0.000253126393592172
0.036773205,-0.0014105737,-5.1871315837708504e-05
0.03421463,0.0016301051,5.5773442857613004e-05
0.030023836,0.0055945516,0.0001679698997319376
0.027288787,0.008481272,0.00023144362509706397
0.02583304,0.008558251,0.00022108564041304
0.016304508,0.008981638,0.000146441188624104
0.008275837,0.008481272,7.018962462466399e-05
0.0018352643,0.006402828,1.17508816474404e-05
-0.005090572,0.004362881,-2.2209559857931997e-05
-0.015744,0.002861783,-4.505591155200001e-05
-0.023463868,0.0017840713,-4.18612134857884e-05
-0.027257636,0.002091989,-5.702267467800399e-05
0.04356669,-0.025659092,-0.00111788170684548
0.043787256,-0.020347513,-0.000890961760694328
0.043059394,-0.020578444,-0.000886095328102936
0.04389754,-0.032240823,-0.00141529281727542
0.041537464,-0.022656888,-0.000941109669652032
0.04347846,-0.034665674,-0.00150721012038204
0.040743425,-0.025158718,-0.00102505233992915
0.041978598,-0.03520453,-0.0014778368126489398
0.040787533,-0.029431075,-0.001200420942787975
0.041890383,-0.03374192,-0.0014134619519553602
0.043390244,-0.015921198,-0.0006908246659923121
0.04281676,-0.008800596,-0.00037681300678896006
0.042353556,-0.009070031,-0.00038414806588023595
0.041493356,-0.03212536,-0.00133298899910816
0.038118675,-0.025081739,-0.0009560826573758249
0.035582125,-0.022156522,-0.00078837613536925
0.042044774,-0.0051440746,-0.00021628145399614043
0.042088896,-0.0031426102,-0.00013226899387633922
0.042133003,-0.0031811,-0.0001340292958433
0.03390582,-0.017922655,-0.0006076823143521
0.031986877,-0.007915333,-0.00025318678308504096
0.028854825,-0.0043742806,-0.000126219101213895
0.031920716,-0.00699158,-0.00022317623957128
0.040500805,-0.0010256842,-4.154103577578101e-05
0.030134112,0.00055240095,1.66461120962064e-05
0.026582971,0.0039009973,0.0001037000980969783
0.0297371,0.0012837052,3.8173669902920004e-05
0.03522922,0.00097578764,3.43762374428408e-05
0.03320001,0.0014761463,4.9008071921463e-05
0.026582971,0.0056330413,0.0001497429735197023
0.030729651,0.0011297464,3.47167125905064e-05
0.024509639,0.0064413324,0.0001578747318030036
0.016194224,0.00994388,0.00016103342014912002
0.032339796,-0.00075624883,-2.4456932887438676e-05
0.010768257,0.012099318,0.000130288565748726
0.0045703053,0.018026717,8.23876002467001e-05
-0.002046734,0.015370943,-3.1460231650162005e-05
0.038846537,-0.003412038,-0.000132545860412406
-0.004583262,0.015832804,-7.2565888926648e-05
-0.011663489,0.021144383,-0.000246617278532287
-0.01375889,0.017641835,-0.00024273206716315002
0.038846537,-0.003412038,-0.000132545860412406
0.038670093,-0.0069530904,-0.0002688766524054072
-0.022008121,0.018681057,-0.00041113496286389697
0.03895682,-0.01080206,-0.00042081390704920004
-0.022868335,0.018796511,-0.000429844910379185
-0.028470762,0.019142918,-0.000545013462363516
-0.028029628,0.019258402,-0.000539805843934456
0.039750874,-0.011995241,-0.000476821313590634
-0.031977788,0.017872773,-0.0005715317459661241
-0.03140431,0.018142201,-0.00056974330428631
0.039353848,-0.010032274,-0.000394808586090352
-0.034933396,0.013638891,-0.00047645278030383596
-0.032198355,0.016949005,-0.000545730079886775
-0.031536654,0.015255459,-0.000481106132094186
0.039662644,-0.007222526,-0.000286464477518744
-0.030367643,0.011021607,-0.00033470022666230097
-0.026110686,0.0119453445,-0.000311901139401327
0.038670093,-0.0064527243,-0.0002495274487843599
0.037479028,-0.0063372627,-0.0002375144461766556
-0.029264808,0.0036700666,-0.0001074037943962128
-0.02315507,0.00609491,-0.0001411280676937
-0.021853723,0.010097839,-0.000220675376404597
-0.014641158,0.0072111115,-0.000105579022827117
0.036464408,-0.0059523582,-0.00021704921796694557
0.03275886,-0.0038354322,-0.000125644386479292
0.029935606,0.00024448335,7.3187572391601e-06
0.029891483,0.0005139038,1.53613467013354e-05
0.026649147,0.0039779767,0.0001060096858408749
0.027222611,0.0035930872,9.78132151346792e-05
0.023914099,0.0050171986,0.0001199817840230614
0.0152678415,0.005171165,7.895252759034751e-05
0.0054966956,0.004940219,2.7154880040336402e-05
-0.0022893623,0.003362149,-7.6971771675827e-06
-0.014729388,0.0023614094,-3.47821152794472e-05
-0.01852315,0.0017455816,-3.233366981404e-05
-0.020971455,0.0012452155,-2.61139808235525e-05
-0.023507982,0.0005139038,-1.2080841280131599e-05
-0.020287693,0.00078333914,-1.589214398720402e-05
-0.0095460415,0.0022074506,-2.1072415036799898e-05
-0.010979734,0.0015146434,-1.66303816368556e-05
-0.00045864284,0.0039779767,-1.824470531141828e-06
0.00026922673,0.0045938194,1.236778975272562e-06
0.0029160455,0.0071726367,2.091573497216985e-05
0.02986943,0.00035995245,1.07515745086035e-05
-0.02116996,0.00097578764,-2.06573853072944e-05
-0.02092734,9.0524554e-05,-1.89443811990636e-06
-0.014530875,0.00047542155,-6.90829111535625e-06
0.008827262,0.0015916228,1.4049671460773602e-05
0.009180173,0.0030927137,2.83916468054701e-05
0.005165845,0.007672988,3.963746669486e-05
0.008408181,0.006749235,5.6748789491535006e-05
0.008033216,0.007018678,5.6382556408448e-05
0.011496127,0.002592355,2.9802042309085e-05
0.009025767,0.0066722706,6.0222359796550206e-05
0.04533124,-0.026043981,-0.0011806059532664401
0.045176834,-0.023657627,-0.001068776687812918
0.04458131,-0.021810122,-0.0009723238100198201
0.04650025,-0.037975788,-0.0017658836359470001
0.045860603,-0.04748275,-0.00217758754709825
0.04581648,-0.050946824,-0.00233420414285952
0.046059117,-0.051100783,-0.002353656942988611
0.045220956,-0.048637442,-0.002199431624634552
0.04323584,-0.04013122,-0.0017351070069248
0.04548563,-0.048291035,-0.0021965481503270503
0.04314761,-0.012534104,-0.00054081663109144
0.042794704,-0.011263937,-0.000482036849789648
0.04259619,-0.010263205,-0.00043717343018894996
0.04678698,-0.038283706,-0.00179117898694788
0.04425046,-0.034588695,-0.0015305656645497
0.04169187,-0.0056444407,-0.000235327287887109
0.041427195,-0.029046185,-0.0012033019700010748
0.039155334,-0.01726833,-0.0006761472287722199
0.03913328,-0.016421556,-0.00064262934898368
0.040324345,-0.004489757,-0.00018104651023416498
0.03809662,-0.007261008,-0.00027661986259296
0.037611365,-0.0062987655,-0.0002369051682699075
0.03701584,-0.003412038,-0.00012629945268192002
0.0341264,-0.0028731897,-9.805162097808e-05
0.034545466,-0.00025588274,-8.83958849465684e-06
0.029847376,-0.0027962103,-8.345954019917279e-05
0.0333544,0.00039844215,1.328979884796e-05
0.02047325,0.005979441,0.00012241859045325
0.013304792,0.010136344,0.000134861948560448
0.009930104,0.009328045,9.262845696668e-05
0.030906096,-0.004489757,-0.000138760860858672
0.0076361895,0.009828426,7.5051723422727e-05
-0.0029510558,0.014870562,-4.38838582393596e-05
-0.001980558,0.011483468,-2.2743674415144e-05
0.037280515,-0.006760642,-0.00025204021549063
-0.007980011,0.012869097,-0.000102695535620067
-0.012898669,0.015332438,-0.000197768042725022
-0.011575267,0.013715871,-0.000158764868962557
0.03725846,-0.006876111,-0.00025619330664906
0.03767754,-0.00957039,-0.0003605887520406
-0.021964006,0.018604077,-0.000408620058852462
-0.018677548,0.016256206,-0.000303626067862888
0.038162783,-0.012341648,-0.000470991634486384
-0.023110963,0.018642552,-0.000430847329497576
0.039111227,-0.01207222,-0.00047215933681393996
-0.024632879,0.019065939,-0.000469648968408381
0.03895682,-0.008954555,-0.0003488409873151
-0.029992677,0.01564037,-0.00046909656557049003
-0.021787554,0.01698751,-0.00037011629145054
0.039221495,-0.006106317,-0.00023949888168391502
-0.010384202,0.0132155195,-0.000137232624022939
-0.010295972,0.0132155195,-0.000136066618737454
0.038339227,-0.0065297037,-0.0002503437923970399
0.03701584,-0.009300962,-0.00034428292123807997
-0.0060610697,0.009097122,-5.51382905114034e-05
